"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Hungatella_hathewayi",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Hydrogeniiclostridium_mannosilyticum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Hydrogenoanaerobacterium_SGB53821",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Hydrogenoanaerobacterium_saccharovorans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Intestinibacter_bartlettii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Intestinimonas_butyriciproducens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Intestinimonas_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Jutongia_hominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Kingella_denitrificans",30,6.666666666666667,3.3333333333333335,0.00891026015107662,0.0013134793261389062,-7.596780824937712e-5,0,2.2707616373919598e-11,"wilcoxon_paired",0.7892680261342813,1
"Klebsiella_grimontii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Klebsiella_michiganensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Klebsiella_pneumoniae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnoanaerobaculum_orale",30,16.666666666666664,20,0.0269902551395995,0.051682398431975064,2.4692143292375564e-4,0,1.0664849297804056e-7,"wilcoxon_paired",0.4771966199887701,1
"Lachnoanaerobaculum_sp_ICM7",30,16.666666666666664,20,0.08218219937586455,0.08221289842128124,3.069904541667527e-7,0,3.638980932857007e-8,"wilcoxon_paired",0.8127036861284362,1
"Lachnoclostridium_pacaense",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnoclostridium_sp_An131",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospira_eligens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospira_pectinoschiza",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospiraceae_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospiraceae_bacterium_2_1_46FAA",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospiraceae_bacterium_AM48_27BH",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospiraceae_bacterium_CLA_AA_H215",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospiraceae_bacterium_CLA_AA_H244",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnospiraceae_unclassified_SGB4550",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnotalea_sp_AF33_28",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lacrimispora_amygdalina",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lacticaseibacillus_paracasei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lacticaseibacillus_rhamnosus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactiplantibacillus_plantarum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactobacillus_acidophilus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactobacillus_amylovorus",30,3.3333333333333335,0,0.022637718531081884,0,-2.2637718531081887e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Lactobacillus_crispatus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactobacillus_delbrueckii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactobacillus_gasseri",30,3.3333333333333335,0,0.30918266666666666,0,-0.0030918266666666665,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Lactobacillus_johnsonii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactococcus_carnosus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactococcus_cremoris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactococcus_lactis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lactonifactor_longoviformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lancefieldella_parvula",30,33.33333333333333,40,0.2117225867090422,0.4679113106492124,0.002561887239401702,0,4.5975289928860435e-8,"wilcoxon_paired",0.34637328000617823,1
"Lancefieldella_rimae",30,10,13.333333333333334,0.023818687033854966,0.050706564483892096,2.6887877450037134e-4,0,7.688255994266902e-11,"wilcoxon_paired",0.589638551626567,1
"Latilactobacillus_curvatus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Latilactobacillus_sakei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lautropia_mirabilis",30,16.666666666666664,13.333333333333334,0.4688301033044399,0.03251072226329888,-0.00436319381041141,0,3.1254720533776334e-11,"wilcoxon_paired",0.44120851950587764,1
"Lawsonella_SGB3665",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lawsonibacter_asaccharolyticus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lentihominibacter_SGB71368",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lentihominibacter_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lentihominibacter_hominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leptotrichia_hongkongensis",30,6.666666666666667,0,0.007227405524722794,0,-7.227405524722794e-5,0,2.1712533221855036e-11,"wilcoxon_paired",0.37109336952269756,1
"Leptotrichia_sp_oral_taxon_212",30,6.666666666666667,3.3333333333333335,0.006572455114598346,0.003832878021008906,-2.7395770935894402e-5,0,1.2106285459922565e-9,"wilcoxon_paired",0.7892680261342813,1
"Leptotrichia_sp_oral_taxon_215",30,13.333333333333334,26.666666666666668,0.10335956854606172,0.05165969809186477,-5.169987045419694e-4,0,4.825136103014367e-8,"wilcoxon_paired",0.7597658259780666,1
"Leptotrichia_sp_oral_taxon_221",30,3.3333333333333335,6.666666666666667,8.957857677973545e-4,0.01549757090731697,1.4601785139519615e-4,0,6.6289564123367e-11,"wilcoxon_paired",0.42267807417063546,1
"Leptotrichia_wadei",30,10,16.666666666666664,0.0038858619066386535,0.0745871288959434,7.070126698930475e-4,0,3.675519637903559e-10,"wilcoxon_paired",0.10831938073000408,1
"Leuconostoc_carnosum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leuconostoc_gelidum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leuconostoc_mesenteroides",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ligilactobacillus_saerimneri",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ligilactobacillus_salivarius",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_fermentum",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_mucosae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_oris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_pontis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_portuensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_reuteri",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Limosilactobacillus_vaginalis",30,3.3333333333333335,3.3333333333333335,0.044469666666666664,0.0020884152674655316,-4.238125139920113e-4,0,1.0308009271913455e-11,"wilcoxon_paired",1,1
"Longibaculum_muris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Longicatena_caecimuris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Massilicoli_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Massiliimalia_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Massilimicrobiota_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Massilioclostridium_coli",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mediterraneibacter_SGB4586",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mediterraneibacter_butyricigenes",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mediterraneibacter_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mediterraneibacter_glycyrrhizinilyticus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mediterraneibacter_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mediterraneibacter_sp_NSJ_151",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Megasphaera_SGB5856",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Megasphaera_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Megasphaera_micronuciformis",30,3.3333333333333335,13.333333333333334,0.0039768630514917915,0.04423165036393373,4.0254787312441934e-4,0,5.726315607567077e-10,"wilcoxon_paired",0.1775298524121535,1
"Megasphaera_sp_NM10",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Merdimonas_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Metamycoplasma_salivarium",30,16.666666666666664,10,0.15224604906084405,0.06740032731185552,-8.484572174898851e-4,0,8.312905785540062e-10,"wilcoxon_paired",0.6726038174415166,1
"Mogibacterium_SGB3923",30,10,6.666666666666667,0.01788410880742602,0.014741139468821655,-3.142969338604364e-5,0,3.143695139647268e-9,"wilcoxon_paired",1,1
"Mogibacterium_diversum",30,23.333333333333332,40,0.24826602450528773,0.36335286739106815,0.0011508684288578043,0,3.623596947616416e-5,"wilcoxon_paired",0.32787693314466126,1
"Mogibacterium_kristiansenii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mogibacterium_timidum",30,6.666666666666667,6.666666666666667,0.03900010909396682,0.0018977654095171973,-3.7102343684449623e-4,0,4.963212569981059e-11,"wilcoxon_paired",0.37109336952269756,1
"Moraxella_catarrhalis",30,0,10,0,9.82201464886813,0.09822014648868131,0,1.878457550835831e-10,"wilcoxon_paired",0.17356816655592155,1
"Morganella_morganii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mycobacteroides_abscessus",30,3.3333333333333335,0,0.8180248302716326,0,-0.008180248302716327,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Negativibacillus_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Neisseria_bacilliformis",30,3.3333333333333335,3.3333333333333335,0.003288180833726877,0.00608448822954973,2.7963073958228535e-5,0,1.0566233161298643e-10,"wilcoxon_paired",1,1
"Neisseria_cinerea",30,6.666666666666667,6.666666666666667,0.004495251516625048,0.034765281260246625,3.027002974362158e-4,0,1.928772342635518e-10,"wilcoxon_paired",0.5838824207703652,1
"Neisseria_elongata",30,3.3333333333333335,3.3333333333333335,0.0035303599108849346,0.0024256371740480494,-1.1047227368368854e-5,0,1.4491871304663898e-10,"wilcoxon_paired",1,1
"Neisseria_sicca",30,16.666666666666664,16.666666666666664,0.05328700938594715,0.16611044211322454,0.001128234327272774,0,4.983147575865406e-11,"wilcoxon_paired",0.44687282071083084,1
"Neisseria_sp_oral_taxon_014",30,3.3333333333333335,6.666666666666667,2.1375577629825776e-4,0.017997231000463434,1.7783475224165176e-4,0,5.7055802177933104e-11,"wilcoxon_paired",0.42267807417063546,1
"Neisseria_subflava",30,20,43.333333333333336,1.0093171992611971,2.7600509882145627,0.017507337889533656,0,8.5885868853529e-8,"wilcoxon_paired",0.02382414601651723,1
"Neobittarella_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Odoribacter_splanchnicus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oliverpabstia_intestinalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Olsenella_profusa",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Olsenella_uli",30,0,3.3333333333333335,0,2.6705865536100557e-4,2.6705865536100557e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Oribacterium_SGB5283",30,3.3333333333333335,13.333333333333334,2.3903183904096025e-4,0.009793035508866475,9.554003669825514e-5,0,2.2627830277384986e-10,"wilcoxon_paired",0.10564542920187692,1
"Oribacterium_SGB5287",30,3.3333333333333335,6.666666666666667,0.02515500251550025,0.00747923555493181,-1.7675766960568442e-4,0,4.2145394119279685e-11,"wilcoxon_paired",1,1
"Oribacterium_SGB96486",30,3.3333333333333335,6.666666666666667,0.01035521085559984,0.1610372260026676,0.0015068201514706774,0,7.882770018068793e-12,"wilcoxon_paired",0.37109336952269756,1
"Oribacterium_asaccharolyticum",30,16.666666666666664,20,0.086563274634663,0.0517852429291979,-3.4778031705465115e-4,0,3.039574922934319e-10,"wilcoxon_paired",0.6240645324651699,1
"Oribacterium_parvum",30,6.666666666666667,23.333333333333332,0.007386482118904971,0.04438047797840252,3.6993995859497554e-4,0,3.2709761089477907e-8,"wilcoxon_paired",0.10831938073000408,1
"Oribacterium_sinus",30,43.333333333333336,40,0.36000247734541213,0.33807971264020364,-2.1922764705208445e-4,0,3.458423636771654e-5,"wilcoxon_paired",0.7275376661790433,1
"Oribacterium_sp_oral_taxon_078",30,6.666666666666667,0,0.007761833000567795,0,-7.761833000567796e-5,0,1.2100074010456049e-11,"wilcoxon_paired",0.37109336952269756,1
"Oscillibacter_sp_ER4",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oscillibacter_valericigenes",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oscillospiraceae_bacterium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oscillospiraceae_bacterium_CLA_AA_H250",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oscillospiraceae_bacterium_Marseille_Q3528",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oscillospiraceae_unclassified_SGB15256",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parabacteroides_distasonis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parabacteroides_goldsteinii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parabacteroides_johnsonii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parabacteroides_merdae",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Paraeggerthella_hongkongensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parafannyhessea_umbonata",30,3.3333333333333335,0,0.07032947771027712,0,-7.032947771027712e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Paraprevotella_clara",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parasutterella_SGB9260",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parasutterella_excrementihominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Parvimonas_micra",30,10,33.33333333333333,0.22889344162539238,0.5745628360661309,0.003456693944407386,0,1.1287881111263856e-8,"wilcoxon_paired",0.0831311427008039,1
"Parvimonas_sp_oral_taxon_110",30,10,10,0.18061613147047467,0.03307032264696201,-0.0014754580882351267,0,1.5428940117065553e-10,"wilcoxon_paired",0.36131042852617873,1
"Parvimonas_sp_oral_taxon_393",30,6.666666666666667,3.3333333333333335,0.022259078788213628,0.01594535843841209,-6.313720349801534e-5,0,4.953733480322519e-11,"wilcoxon_paired",0.37109336952269756,1
"Pauljensenia_hongkongensis",30,3.3333333333333335,3.3333333333333335,1.4168725412686795e-4,0.001456001345536769,1.3143140914099013e-5,0,1.3937955805075088e-11,"wilcoxon_paired",1,1
"Pediococcus_acidilactici",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Pediococcus_pentosaceus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Peptoanaerobacter_stomatis",30,3.3333333333333335,3.3333333333333335,2.2831121518073502e-5,3.166513702809841e-4,2.9382024876291057e-6,0,1.1989880223137495e-11,"wilcoxon_paired",1,1
"Peptoniphilus_harei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Peptoniphilus_sp_Marseille_P3761",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Peptostreptococcus_SGB749",30,20,40,0.2447910536141509,0.34535768252312515,0.0010056662890897427,0,1.822140942344174e-5,"wilcoxon_paired",0.18197117772305413,1
"Peptostreptococcus_russellii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Peptostreptococcus_stomatis",30,10,13.333333333333334,0.11089557683783172,0.0547470071863008,-5.61485696515309e-4,0,7.484463419699421e-11,"wilcoxon_paired",0.5293681061847979,1
"Phascolarctobacterium_faecium",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Phascolarctobacterium_succinatutens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Phocaeicola_dorei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Phocaeicola_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Phocaeicola_plebeius",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Phocaeicola_vulgatus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Phocea_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Porphyromonas_bobii",30,36.666666666666664,56.666666666666664,3.2812301733277063,3.5164847384129705,0.0023525456508526384,0,3.852437044310049e-4,"wilcoxon_paired",0.7022383152218972,1
"Porphyromonas_catoniae",30,10,6.666666666666667,0.012751896772789855,0.016596487003547062,3.844590230757204e-5,0,3.034305438506026e-10,"wilcoxon_paired",0.8551321405847059,1
"Porphyromonas_endodontalis",30,13.333333333333334,23.333333333333332,0.23102598855859557,0.7356627866493797,0.0050463679809078415,0,3.2252481671141116e-11,"wilcoxon_paired",0.27189871081964845,1
"Porphyromonas_gingivalis",30,0,6.666666666666667,0,0.5281638321699806,0.0052816383216998065,0,7.77539390387009e-12,"wilcoxon_paired",0.37109336952269756,1
"Porphyromonas_sp_oral_taxon_275",30,0,13.333333333333334,0,0.05354496865038817,5.354496865038818e-4,0,1.0252728320935056e-10,"wilcoxon_paired",0.10034824646229079,1
"Porphyromonas_sp_oral_taxon_278",30,0,6.666666666666667,0,0.009263140682643254,9.263140682643254e-5,0,2.6612041901216248e-11,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_SGB1459",30,0,6.666666666666667,0,0.008489679604037771,8.489679604037771e-5,0,1.018308670389508e-11,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_SGB98243",30,0,6.666666666666667,0,0.008535557884332452,8.535557884332452e-5,0,2.9409454903516814e-11,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_baroniae",30,6.666666666666667,13.333333333333334,0.028063693579750346,0.04918312330838084,2.1119429728630492e-4,0,4.6452004883861157e-10,"wilcoxon_paired",0.5838824207703652,1
"Prevotella_bivia",30,6.666666666666667,3.3333333333333335,0.10775544166845222,0.001457556580233359,-0.0010629788508821885,0,8.282235025882343e-12,"wilcoxon_paired",1,1
"Prevotella_brevis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_buccae",30,0,3.3333333333333335,0,0.004051318683640754,4.0513186836407534e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Prevotella_conceptionensis",30,0,6.666666666666667,0,0.013704390044727977,1.3704390044727978e-4,0,9.471800344102116e-12,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_denticola",30,3.3333333333333335,10,0.021709834367207616,0.042544339252864195,2.0834504885656582e-4,0,2.2433769682229465e-10,"wilcoxon_paired",0.5838824207703652,1
"Prevotella_histicola",30,16.666666666666664,26.666666666666668,0.48480726648760786,0.32330291992882365,-0.0016150434655878418,0,3.4556549537433956e-8,"wilcoxon_paired",0.6661372044883171,1
"Prevotella_intermedia",30,3.3333333333333335,16.666666666666664,0.04359034205140175,0.3863875833585711,0.003427972413071693,0,3.2624598999037154e-11,"wilcoxon_paired",0.2945073936801101,1
"Prevotella_jejuni",30,6.666666666666667,16.666666666666664,0.08194701577638634,0.31905958332300544,0.002371125675466191,0,2.2286061948285e-11,"wilcoxon_paired",0.2807126652684958,1
"Prevotella_koreensis",30,0,6.666666666666667,0,0.10820732894389384,0.0010820732894389385,0,7.959756683182897e-12,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_loescheii",30,6.666666666666667,6.666666666666667,0.0025932996418367407,0.0015305686678369831,-1.0627309739997573e-5,0,7.175035380173627e-10,"wilcoxon_paired",1,1
"Prevotella_maculosa",30,6.666666666666667,0,0.014661322585995642,0,-1.466132258599564e-4,0,1.172168663598291e-11,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_marseillensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_melaninogenica",30,36.666666666666664,53.333333333333336,2.385224794398807,2.3268401353520867,-5.838465904672028e-4,0,1.1767118287626923e-4,"wilcoxon_paired",0.7228440497409845,1
"Prevotella_micans",30,6.666666666666667,6.666666666666667,0.0016206164203885214,0.009616663360634223,7.996046940245704e-5,0,3.2447887994309796e-11,"wilcoxon_paired",0.42267807417063546,1
"Prevotella_nanceiensis",30,23.333333333333332,36.666666666666664,0.40310206901399437,0.5247663033266611,0.001216642343126668,0,1.1335714625492806e-9,"wilcoxon_paired",0.20841280368414858,1
"Prevotella_nigrescens",30,10,16.666666666666664,0.04687451170174716,0.32777708751522555,0.0028090257581347834,0,3.8266678875974835e-10,"wilcoxon_paired",0.20489389381637854,1
"Prevotella_oralis",30,3.3333333333333335,0,0.05847601169520234,0,-5.847601169520234e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Prevotella_oris",30,13.333333333333334,40,0.07452067691360739,0.4653763252550246,0.003908556483414172,0,2.0261842579046623e-9,"wilcoxon_paired",0.004165987074325283,1
"Prevotella_oulorum",30,16.666666666666664,10,0.034486035469284554,0.00922780434736417,-2.525823112192039e-4,0,1.845241702726656e-9,"wilcoxon_paired",0.44120851950587764,1
"Prevotella_pallens",30,20,43.333333333333336,0.1609690409231209,0.8729695267158698,0.007120004857927489,0,2.447240729110968e-10,"wilcoxon_paired",0.01842118248582118,1
"Prevotella_pleuritidis",30,6.666666666666667,3.3333333333333335,0.061942550327551776,0.04277648393470876,-1.9166066392843018e-4,0,1.0768066416550739e-11,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_salivae",30,23.333333333333332,26.666666666666668,0.20605230438073888,0.17537956401417126,-3.0672740366567594e-4,0,1.4095949734593457e-9,"wilcoxon_paired",0.4498037883450752,1
"Prevotella_shahii",30,6.666666666666667,13.333333333333334,0.016171331799433794,0.04061671897010395,2.4445387170670156e-4,0,1.1232804641495053e-8,"wilcoxon_paired",0.41849223344681974,1
"Prevotella_sp_885",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_sp_oral_taxon_299",30,0,6.666666666666667,0,0.00329597141723653,3.2959714172365296e-5,0,3.0122850853876677e-11,"wilcoxon_paired",0.37109336952269756,1
"Prevotella_sp_oral_taxon_475",30,0,10,0,0.01804170905660016,1.8041709056600157e-4,0,2.393350852932724e-10,"wilcoxon_paired",0.1814492077214203,1
"Prevotella_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Prevotella_veroralis",30,3.3333333333333335,13.333333333333334,0.055226005522600555,0.006955614210174923,-4.827039131242563e-4,0,1.5686412570228884e-11,"wilcoxon_paired",0.589638551626567,1
"Prevotella_vespertina",30,0,16.666666666666664,0,0.2162810440754565,0.002162810440754565,0,6.215332011323139e-10,"wilcoxon_paired",0.059058229090536735,1
"Prevotellaceae_bacterium_Marseille_P2826",30,3.3333333333333335,6.666666666666667,0.012402996279101115,0.03338126343308126,2.097826715398014e-4,0,1.6333130165745857e-10,"wilcoxon_paired",0.7892680261342813,1
"Propionibacterium_acidifaciens",30,0,6.666666666666667,0,0.018615646830412377,1.861564683041238e-4,0,1.8253104574593713e-11,"wilcoxon_paired",0.37109336952269756,1
"Propionibacterium_freudenreichii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Proteus_mirabilis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Provencibacterium_massiliense",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Providencia_rettgeri",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Pseudoflavonifractor_capillosus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Pseudoflavonifractor_phocaeensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Pseudomonas_aeruginosa",30,46.666666666666664,23.333333333333332,14.686157452123242,6.941446994928477,-0.07744710457194766,0,1.263086760137739e-6,"wilcoxon_paired",0.014353894353493803,1
"Pyramidobacter_piscolens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Raoultella_ornithinolytica",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Raoultibacter_massiliensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Raoultibacter_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Romboutsia_timonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Roseburia_faecis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Roseburia_hominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Roseburia_intestinalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Roseburia_inulinivorans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Roseburia_lenta",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Roseburia_sp_AF02_12",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Rothia_SGB49305",30,36.666666666666664,33.33333333333333,1.0081048518394036,0.35922243201870657,-0.0064888241982069715,0,1.1097495432598228e-5,"wilcoxon_paired",0.09285327193023293,1
"Rothia_aeria",30,13.333333333333334,16.666666666666664,0.04303035813082038,0.060418610858258094,1.7388252727437722e-4,0,2.0270049465960332e-7,"wilcoxon_paired",0.5286121252556879,1
"Rothia_mucilaginosa",30,70,63.33333333333333,5.028003434348038,5.237441548064186,0.002094381137161471,0,0.21291336827116739,"paired_t",0.8788647668709992,1
"Rubneribacter_badeniensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_SGB4421",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_bicirculans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_bovis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_bromii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_callidus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_gnavus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_lactaris",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_sp_AF13_28",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_sp_AF41_9",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruminococcus_torques",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Ruthenibacterium_lactatiformans",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"SR1_bacterium_human_oral_taxon_HOT_345",30,3.3333333333333335,6.666666666666667,0.0010851497756825524,0.04441444979551403,4.3329300019831485e-4,0,2.9046022295697013e-11,"wilcoxon_paired",0.42267807417063546,1
"Scardovia_wiggsiae",30,16.666666666666664,13.333333333333334,0.1724597010107708,0.1650231795717309,-7.436521439039878e-5,0,1.6503646255996122e-9,"wilcoxon_paired",0.9441825132504833,1
"Schaalia_SGB17153",30,6.666666666666667,0,0.1841858926815931,0,-0.0018418589268159311,0,4.7547107464275964e-11,"wilcoxon_paired",0.37109336952269756,1
"Schaalia_SGB17154",30,6.666666666666667,6.666666666666667,0.17220362011976265,0.2543844119543191,8.218079183455644e-4,0,5.153266202883381e-10,"wilcoxon_paired",0.42267807417063546,1
