"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Clostridium_sp_AF20_17LB",34,2.941176470588235,2.941176470588235,2.305836384635136e-4,0.0013521482150126664,1.1215645765491526e-5,0,2.7253358566851786e-12,"wilcoxon_paired",1,1
"Clostridium_sp_AF27_2AA",34,2.941176470588235,2.941176470588235,1.4743402838825702e-4,2.2207241436117067e-4,7.463838597291364e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Clostridium_sp_AF36_4",34,2.941176470588235,11.76470588235294,0.042903302260982795,0.005393337650303885,-3.7509964610678916e-4,0,1.966682877131713e-12,"wilcoxon_paired",0.589638551626567,1
"Clostridium_sp_AM22_11AC",34,8.823529411764707,14.705882352941178,0.015403020461580803,0.011871508350407914,-3.5315121111728864e-5,0,3.554473229940742e-11,"wilcoxon_paired",0.5293681061847979,1
"Clostridium_sp_AM29_11AC",34,14.705882352941178,8.823529411764707,0.07755210264151165,0.029837324645741552,-4.77147779957701e-4,0,1.3165366262849266e-11,"wilcoxon_paired",0.7874064906662693,1
"Clostridium_sp_AM49_4BH",34,11.76470588235294,23.52941176470588,0.022089048523962884,0.027063286258132396,4.9742377341695134e-5,0,1.307502851266443e-8,"wilcoxon_paired",0.6355861222787667,1
"Clostridium_sp_C5_48",34,14.705882352941178,5.88235294117647,0.013589223303810051,0.002302521708404384,-1.1286701595405667e-4,0,5.1921339489682416e-11,"wilcoxon_paired",0.44687282071083084,1
"Clostridium_sp_NSJ_42",34,2.941176470588235,5.88235294117647,1.774059893098923e-4,0.006368686640521877,6.191280651211985e-5,0,1.2589269455547007e-12,"wilcoxon_paired",0.7892680261342813,1
"Colidextribacter_sp_210702_DFI_3_9",34,2.941176470588235,2.941176470588235,6.37376586520577e-4,1.113184589746981e-4,-5.2605812754587895e-6,0,2.7862469573299883e-12,"wilcoxon_paired",1,1
"Collinsella_SGB14754",34,5.88235294117647,8.823529411764707,0.029756325550733945,0.007146645026362484,-2.2609680524371455e-4,0,2.1971200664890085e-12,"wilcoxon_paired",0.42267807417063546,1
"Collinsella_bouchesdurhonensis",34,8.823529411764707,8.823529411764707,0.02497202638655122,0.026633475952578374,1.6614495660271525e-5,0,2.2833548440966453e-11,"wilcoxon_paired",0.7892680261342813,1
"Collinsella_intestinalis",34,5.88235294117647,11.76470588235294,0.06073857562268897,0.19214243688275764,0.0013140386126006868,0,1.9787497662421544e-11,"wilcoxon_paired",1,1
"Coprobacillus_cateniformis",34,11.76470588235294,5.88235294117647,0.38691183067093154,0.003900638580540029,-0.0038301119209039154,0,1.119598101790499e-12,"wilcoxon_paired",0.5293681061847979,1
"Coprobacillus_sp_AF33_1AC",34,2.941176470588235,2.941176470588235,4.7607293101745174e-4,0.0013539038759757093,8.778309449582574e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Coprococcus_comes",34,47.05882352941176,67.64705882352942,0.5224552878535929,0.7740449138959563,0.002515896260423634,0,4.588043245078932e-4,"wilcoxon_paired",0.34632479159403856,1
"Corynebacterium_durum",34,17.647058823529413,11.76470588235294,0.0021036084758628746,0.0011887878727323757,-9.14820603130499e-6,0,7.802353910138612e-11,"wilcoxon_paired",0.9441825132504833,1
"Corynebacterium_matruchotii",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Cuneatibacter_caecimuris",34,5.88235294117647,0,0.004611517089071615,0,-4.611517089071616e-5,0,1.543084285599169e-12,"wilcoxon_paired",0.37109336952269756,1
"Cuneatibacter_sp_NSJ_177",34,5.88235294117647,2.941176470588235,1.7672225225119696e-4,1.519558179161518e-4,-2.476643433504518e-7,0,1.9412394193760118e-11,"wilcoxon_paired",1,1
"Desulfovibrio_desulfuricans",34,5.88235294117647,0,0.0035268207571064764,0,-3.526820757106476e-5,0,1.1883662065576681e-12,"wilcoxon_paired",0.37109336952269756,1
"Dialister_invisus",34,41.17647058823529,55.88235294117647,2.0939458529120176,2.59588895612924,0.005019431032172232,0,2.3036045678369287e-6,"wilcoxon_paired",0.8665856286390512,1
"Dialister_pneumosintes",34,11.76470588235294,11.76470588235294,0.003161079654600161,0.007300240994875965,4.139161340275803e-5,0,3.4799683495735375e-12,"wilcoxon_paired",0.5541131300694455,1
"Dielma_fastidiosa",34,8.823529411764707,2.941176470588235,6.011804048519954e-4,6.882774166955489e-4,8.709701184355339e-7,0,6.28600738967737e-11,"wilcoxon_paired",0.8551321405847059,1
"Diplocloster_agilis",34,5.88235294117647,0,0.004117684903969308,0,-4.1176849039693085e-5,0,2.042934384986612e-12,"wilcoxon_paired",0.37109336952269756,1
"Diplocloster_modestus",34,2.941176470588235,2.941176470588235,1.0072524188663214e-5,6.857563463455242e-5,5.85031104458892e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Dolosigranulum_pigrum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Dorea_longicatena",34,64.70588235294117,79.41176470588235,1.5552860468183094,1.8419283234932213,0.002866422766749119,0.0014492731305214281,0.0014115123591086067,"wilcoxon_paired",0.37532055130067216,1
"Dorea_phocaeensis",34,2.941176470588235,5.88235294117647,0.007676152183895661,0.015312974527524226,7.636822343628564e-5,0,8.763503697613155e-12,"wilcoxon_paired",1,1
"Drancourtella_massiliensis",34,11.76470588235294,5.88235294117647,0.03994709615773299,0.09625296550303519,5.63058693453022e-4,0,1.166884011567344e-10,"wilcoxon_paired",0.7874064906662693,1
"Eggerthella_lenta",34,70.58823529411765,88.23529411764706,0.6594451165775981,1.3873521509828048,0.0072790703440520675,5.551147619607865e-4,1.4033640431042961e-9,"wilcoxon_paired",0.3528232135160544,1
"Eggerthella_sinensis",34,5.88235294117647,5.88235294117647,0.0014495999545442936,5.423730390564114e-4,-9.072269154878822e-6,0,6.425581515833955e-12,"wilcoxon_paired",0.7892680261342813,1
"Eggerthella_sp_YY7918",34,2.941176470588235,2.941176470588235,0.005123922222605486,3.6884610279325566e-4,-4.75507611981223e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Eggerthia_catenaformis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eikenella_corrodens",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eisenbergiella_massiliensis",34,14.705882352941178,8.823529411764707,0.1015020318189024,0.01787542998298795,-8.362660183591444e-4,0,3.445176412626782e-12,"wilcoxon_paired",0.5293681061847979,1
"Eisenbergiella_tayi",34,23.52941176470588,26.47058823529412,0.06135788891044056,0.025018575680998485,-3.633931322944209e-4,0,2.0175713061622235e-9,"wilcoxon_paired",0.5049031767231309,1
"Enorma_massiliensis",34,5.88235294117647,8.823529411764707,0.001060666970876561,0.08408513984982557,8.302447287894901e-4,0,1.4193374496026688e-12,"wilcoxon_paired",0.42267807417063546,1
"Enorma_phocaeensis",34,2.941176470588235,2.941176470588235,5.851292852593349e-4,4.609427286844574e-4,-1.241865565748776e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Enterobacter_hormaechei",34,8.823529411764707,11.76470588235294,0.023374491028888344,0.06364730269094931,4.0272811662060964e-4,0,9.585872167691564e-11,"wilcoxon_paired",0.833935414088552,1
"Enterobacter_kobei",34,2.941176470588235,5.88235294117647,2.3934350006968053e-4,0.0041262625485485585,3.886919048478878e-5,0,9.396902599393875e-12,"wilcoxon_paired",0.42267807417063546,1
"Enterobacter_ludwigii",34,2.941176470588235,2.941176470588235,0.052233741981002925,5.852942347059057e-4,-5.164844774629702e-4,0,1.1138864754185285e-12,"wilcoxon_paired",1,1
"Enterocloster_asparagiformis",34,8.823529411764707,2.941176470588235,0.0037102569181991433,3.7949698476092146e-4,-3.330759933438222e-5,0,1.84258649080101e-11,"wilcoxon_paired",0.36131042852617873,1
"Enterocloster_bolteae",34,55.88235294117647,41.17647058823529,0.5756619674629276,0.1147113679520181,-0.004609505995109096,0,3.679247126276937e-11,"wilcoxon_paired",0.38071885080483886,1
"Enterocloster_hominis",34,20.588235294117645,23.52941176470588,0.04642051673489457,0.014498718942511785,-3.1921797792382786e-4,0,2.4136823568286207e-11,"wilcoxon_paired",0.62483486712738745,1
"Enterococcus_avium",34,14.705882352941178,8.823529411764707,0.11473791006213865,0.008313530790099702,-0.0010642437927203894,0,3.1067344869244925e-12,"wilcoxon_paired",0.7262861488788049,1
"Enterococcus_faecalis",34,50,38.23529411764706,0.7472820973104207,0.5900231742166776,-0.0015725892309374312,0,2.0637493509607862e-10,"wilcoxon_paired",0.8082669740051833,1
"Enteroscipio_rubneri",34,2.941176470588235,2.941176470588235,1.5893126891896488e-5,0.002199575142866406,2.1836820159745093e-5,0,1.0888251085089633e-12,"wilcoxon_paired",1,1
"Erysipelatoclostridium_SGB66626",34,2.941176470588235,8.823529411764707,0.014470591129412345,0.011290825958147252,-3.1797651712650934e-5,0,3.797831325552523e-11,"wilcoxon_paired",1,1
"Erysipelotrichaceae_bacterium_LH1062",34,2.941176470588235,2.941176470588235,0.0010667649192353367,2.3588242370590356e-4,-8.308824955294332e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Escherichia_coli",34,58.82352941176471,61.76470588235294,2.361039690450635,0.9927937819718321,-0.013682459084788028,0,4.35830408659158e-9,"wilcoxon_paired",0.35311123450600557,1
"Eubacteriaceae_bacterium_Marseille_Q4139",34,5.88235294117647,8.823529411764707,0.026873231185731494,0.03516692566115516,8.293694475423674e-5,0,1.175078887326737e-10,"wilcoxon_paired",1,1
"Eubacterium_brachy",34,17.647058823529413,5.88235294117647,0.0029657972685516493,7.024519518663853e-4,-2.2633453166852644e-5,0,1.9416734031803844e-9,"wilcoxon_paired",0.2339528334705896,1
"Eubacterium_callanderi",34,2.941176470588235,2.941176470588235,0.22233377178178151,0.0027563351376337576,-0.0021957743664414776,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Eubacterium_infirmum",34,5.88235294117647,0,0.0013691570467537675,0,-1.3691570467537675e-5,0,2.2210396124846517e-12,"wilcoxon_paired",0.37109336952269756,1
"Eubacterium_nodatum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_ramulus",34,29.411764705882355,58.82352941176471,0.5003006157626955,0.5368862797340462,3.6585663971350663e-4,0,6.4976762934124534e-9,"wilcoxon_paired",0.8082669740051833,1
"Eubacterium_rectale",34,50,67.64705882352942,1.9281278940283144,3.233829080207453,0.013057011861791387,0,6.322621124555104e-8,"wilcoxon_paired",0.4320348920050075,1
"Eubacterium_saphenum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Eubacterium_siraeum",34,11.76470588235294,8.823529411764707,0.03678954885788703,0.010235542568134444,-2.6554006289752577e-4,0,5.451575844050254e-12,"wilcoxon_paired",0.41849223344681974,1
"Eubacterium_sp_AF16_48",34,5.88235294117647,8.823529411764707,0.005723056713968826,0.017953147060955674,1.223009034698685e-4,0,1.8427481322708549e-10,"wilcoxon_paired",0.41849223344681974,1
"Eubacterium_sp_c_25",34,11.76470588235294,17.647058823529413,0.020464420454876044,0.02369049987289427,3.2260794180182276e-5,0,5.2432921281586e-9,"wilcoxon_paired",0.5536169919657805,1
"Evtepia_gabavorous",34,23.52941176470588,23.52941176470588,0.11544251341661108,0.09114222517374716,-2.4300288242863906e-4,0,2.100151094682306e-9,"wilcoxon_paired",1,1
"Faecalibacillus_SGB6753",34,8.823529411764707,14.705882352941178,0.02696459761213052,0.022698007895091122,-4.266589717039398e-5,0,6.251088181161296e-10,"wilcoxon_paired",1,1
"Faecalibacterium_prausnitzii",34,52.94117647058824,67.64705882352942,0.7855104765889246,1.5110645424247837,0.007255540658358593,0,1.9860344895480585e-6,"wilcoxon_paired",0.5401160736535193,1
"Faecalibacterium_sp_CLA_AA_H233",34,17.647058823529413,11.76470588235294,0.21244741240954848,0.17735946969362365,-3.5087942715924825e-4,0,3.8896427621389923e-11,"wilcoxon_paired",0.6240645324651699,1
"Faecalibacterium_sp_HTFF",34,0,5.88235294117647,0,0.00967248418543297,9.67248418543297e-5,0,1.983707515002081e-12,"wilcoxon_paired",0.37109336952269756,1
"Faecalicatena_fissicatena",34,17.647058823529413,32.35294117647059,0.16242957880346984,0.06444924909384452,-9.798032970962534e-4,0,9.079721211031788e-11,"wilcoxon_paired",0.3065562733793729,1
"Faecalimonas_umbilicata",34,50,52.94117647058824,0.5637644617588274,0.3534861936037776,-0.0021027826815504984,0,3.714357966650369e-5,"wilcoxon_paired",0.3986096688765946,1
"Faecalitalea_cylindroides",34,5.88235294117647,0,0.003975543977439831,0,-3.9755439774398316e-5,0,1.103732702037054e-12,"wilcoxon_paired",0.37109336952269756,1
"Filifactor_alocis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Finegoldia_magna",34,5.88235294117647,2.941176470588235,6.942693274981557e-5,1.2154555753518182e-4,5.211862478536625e-7,0,1.827046807381806e-11,"wilcoxon_paired",1,1
"Firmicutes_bacterium",34,11.76470588235294,23.52941176470588,0.02080239322829442,0.01695637626348491,-3.84601696480951e-5,0,4.20321180966954e-9,"wilcoxon_paired",0.8336348830246822,1
"Fusobacterium_periodonticum",34,5.88235294117647,0,1.8532999362322518e-4,0,-1.8532999362322517e-6,0,4.19760425921855e-12,"wilcoxon_paired",0.37109336952269756,1
"Fusobacterium_ulcerans",34,2.941176470588235,2.941176470588235,3.032036700338516e-4,2.2857390242804676e-5,-2.803462797910469e-6,0,1.607075800146658e-12,"wilcoxon_paired",1,1
"GGB1022_SGB1315",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1024_SGB69047",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1025_SGB1320",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1088_SGB1395",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1096_SGB1408",34,2.941176470588235,2.941176470588235,0.0026315011128813463,1.649425253941241e-5,-2.6150068603419334e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB1144_SGB1468",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1144_SGB1469",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1188_SGB1538",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1202_SGB1567",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1203_SGB1568",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1219_SGB1587",34,2.941176470588235,2.941176470588235,0.040760411608641446,0.05136588223281297,1.0605470624171532e-4,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB12763_SGB19797",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB12785_SGB19823",34,5.88235294117647,0,0.002281773039619915,0,-2.2817730396199148e-5,0,2.2242609050187703e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB12785_SGB19824",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB12787_SGB19830",34,2.941176470588235,2.941176470588235,2.2238193978141806e-4,3.4191469861401284e-5,-1.8819046992001678e-6,0,2.4887110018481323e-12,"wilcoxon_paired",1,1
"GGB12788_SGB19833",34,2.941176470588235,0,1.4267139856412444e-4,0,-1.4267139856412444e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB12794_SGB19881",34,5.88235294117647,0,0.0015409828286635718,0,-1.5409828286635718e-5,0,6.122324875944962e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB1431_SGB1972",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1472_SGB2037",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1472_SGB2038",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1473_SGB2039",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1611_SGB2208",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1843_SGB2516",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1843_SGB2524",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB1844_SGB2532",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB18703_SGB19792",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB18703_SGB19793",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB2964_SGB3946",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB2980_SGB3962",34,5.88235294117647,5.88235294117647,0.001564157860752079,0.001612609694248462,4.845183349638304e-7,0,1.2757307948496744e-10,"wilcoxon_paired",1,1
"GGB2987_SGB3969",34,8.823529411764707,2.941176470588235,0.007402835464445663,0.0018677613658191177,-5.5350740986265446e-5,0,2.6599080647009158e-12,"wilcoxon_paired",0.7892680261342813,1
"GGB3000_SGB3991",34,2.941176470588235,2.941176470588235,0.004087461003036038,0.012426054592188101,8.338593589152064e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3002_SGB3993",34,2.941176470588235,5.88235294117647,0.0020487432584832196,0.004775720735161548,2.726977476678328e-5,0,6.213256917829057e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3003_SGB3994",34,0,5.88235294117647,0,0.0032580210472419485,3.2580210472419485e-5,0,1.3251061483722067e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3005_SGB3996",34,8.823529411764707,11.76470588235294,0.06976436341720067,0.01552216177363839,-5.424220164356228e-4,0,1.901801413360683e-12,"wilcoxon_paired",1,1
"GGB3008_SGB3999",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB30134_SGB43057",34,5.88235294117647,0,0.16211828358805927,0,-0.0016211828358805927,0,1.0494423435671042e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3059_SGB69431",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3109_SGB4119",34,5.88235294117647,5.88235294117647,0.005226517686692249,0.0024668672444389233,-2.759650442253325e-5,0,1.1935719271050272e-11,"wilcoxon_paired",0.7892680261342813,1
"GGB3109_SGB4121",34,41.17647058823529,26.47058823529412,0.029779871206967835,0.01984692344388219,-9.93294776308565e-5,0,3.3027144328211426e-9,"wilcoxon_paired",0.28733726835203194,1
"GGB32387_SGB47381",34,8.823529411764707,14.705882352941178,0.011003936235111545,0.02432610409544318,1.3322167860331633e-4,0,4.91738612005747e-11,"wilcoxon_paired",0.833935414088552,1
"GGB3256_SGB4303",34,11.76470588235294,26.47058823529412,0.21314471189063655,1.2144179066840994,0.010012731947934629,0,1.3668994605179906e-11,"wilcoxon_paired",0.26219260240677306,1
"GGB3343_SGB4423",34,2.941176470588235,2.941176470588235,0.008315000831500082,0.0012567645802058949,-7.058236251294188e-5,0,2.453574694284876e-12,"wilcoxon_paired",1,1
"GGB3363_SGB4447",34,5.88235294117647,5.88235294117647,0.12269820602042746,0.042865517072597954,-7.98326889478295e-4,0,7.222442391214404e-11,"wilcoxon_paired",0.8551321405847059,1
"GGB3363_SGB4448",34,0,5.88235294117647,0,0.007503415013604374,7.503415013604375e-5,0,2.6407929827109355e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3385_SGB4471",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3429_SGB4569",34,0,5.88235294117647,0,0.010494319770372896,1.0494319770372896e-4,0,1.5538262339285313e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3433_SGB4573",34,17.647058823529413,8.823529411764707,0.08095089984698098,0.13462923236078517,5.36783325138042e-4,0,1.837163383639707e-11,"wilcoxon_paired",0.44687282071083084,1
"GGB3441_SGB4591",34,2.941176470588235,2.941176470588235,5.395853262897222e-4,0.002159038076312637,1.619452750022915e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3449_SGB4601",34,5.88235294117647,2.941176470588235,9.209260943412313e-4,0.002095371098049677,1.1744450037084457e-5,0,1.0301895207763524e-11,"wilcoxon_paired",1,1
"GGB3486_SGB4658",34,5.88235294117647,0,0.022267241350574493,0,-2.2267241350574493e-4,0,1.8154388077850324e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB34900_SGB14891",34,5.88235294117647,0,0.004192862548561761,0,-4.19286254856176e-5,0,1.2806902638022307e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3496_SGB4671",34,2.941176470588235,2.941176470588235,4.7982854377900875e-5,0.001595478394782911,1.54749554040501e-5,0,1.2408743802229168e-12,"wilcoxon_paired",1,1
"GGB3504_SGB4680",34,2.941176470588235,2.941176470588235,2.8572714701644215e-4,1.5774141974081836e-4,-1.2798572727562378e-6,0,1.2746277545816971e-11,"wilcoxon_paired",1,1
"GGB3510_SGB4687",34,5.88235294117647,5.88235294117647,0.0030431609511340305,0.0010501220360941861,-1.9930389150398446e-5,0,4.969479110745968e-12,"wilcoxon_paired",0.7892680261342813,1
"GGB3511_SGB4688",34,26.47058823529412,20.588235294117645,0.00997537871547129,0.018449533832451723,8.474155116980434e-5,0,7.672455726469042e-7,"wilcoxon_paired",0.5761035432771853,1
"GGB3532_SGB4720",34,5.88235294117647,0,0.010591736930161803,0,-1.0591736930161802e-4,0,2.4932255247488034e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3534_SGB4722",34,2.941176470588235,5.88235294117647,1.246358334192951e-4,0.005699212339240615,5.57457650582132e-5,0,4.315261247215894e-12,"wilcoxon_paired",0.42267807417063546,1
"GGB3537_SGB4727",34,8.823529411764707,14.705882352941178,0.02390938246783159,0.03404478076626452,1.0135398298432929e-4,0,4.26585551554374e-11,"wilcoxon_paired",0.833935414088552,1
"GGB3538_SGB4728",34,2.941176470588235,2.941176470588235,0.0037569139113895656,0.00433791253907092,5.809986276813547e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3550_SGB4746",34,14.705882352941178,23.52941176470588,0.018372352148666754,0.01504884586240005,-3.323506286266703e-5,0,1.5022722649421623e-7,"wilcoxon_paired",0.9645413845555681,1
"GGB3576_SGB4784",34,2.941176470588235,2.941176470588235,0.0024949498418090363,3.29615071281849e-5,-2.4619883346808514e-5,0,1.1267400070841271e-12,"wilcoxon_paired",1,1
"GGB3588_SGB4808",34,2.941176470588235,2.941176470588235,0.0010262356039143663,0.021060775460568906,2.003453985665454e-4,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3600_SGB47662",34,5.88235294117647,2.941176470588235,0.0010880172954137158,0.005814119391294641,4.726102095880925e-5,0,2.2990638518575204e-12,"wilcoxon_paired",1,1
"GGB3600_SGB4859",34,14.705882352941178,11.76470588235294,0.002309450912512274,0.019975530574795276,1.7666079662283002e-4,0,1.284910750473284e-11,"wilcoxon_paired",0.40167816646977295,1
"GGB3602_SGB66069",34,2.941176470588235,5.88235294117647,2.0382048946471443e-4,0.001046700629865428,8.428801404007136e-6,0,4.8246903009503714e-12,"wilcoxon_paired",0.7892680261342813,1
"GGB3606_SGB4870",34,0,5.88235294117647,0,0.046367868929822566,4.636786892982257e-4,0,4.0237168312222896e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB3609_SGB4877",34,8.823529411764707,8.823529411764707,0.07650530613064246,0.021498396954289848,-5.500690917635261e-4,0,7.861437989509851e-12,"wilcoxon_paired",0.7874064906662693,1
"GGB36331_SGB15121",34,8.823529411764707,11.76470588235294,0.02867533761134045,0.02751371653069959,-1.1616210806408649e-5,0,2.7081891120150244e-10,"wilcoxon_paired",1,1
"GGB3637_SGB4930",34,2.941176470588235,2.941176470588235,0.004719455159663179,0.0086855580155763,3.9661028559131214e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3653_SGB4964",34,17.647058823529413,38.23529411764706,0.19831466366061354,0.2252798361997587,2.696517253914517e-4,0,1.4133782194587968e-8,"wilcoxon_paired",0.2442936413317767,1
"GGB36599_SGB9269",34,2.941176470588235,2.941176470588235,9.886315469296132e-4,6.054248197872261e-4,-3.83206727142387e-6,0,1.461359433647984e-11,"wilcoxon_paired",1,1
"GGB3677_SGB4990",34,2.941176470588235,2.941176470588235,5.181424942932929e-4,9.212987435685523e-5,-4.260126199364377e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3730_SGB5060",34,11.76470588235294,14.705882352941178,0.01307494515562436,0.01488701073741261,1.812065581788252e-5,0,2.8981354947516957e-10,"wilcoxon_paired",0.833935414088552,1
"GGB3883_SGB5265",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3883_SGB5266",34,2.941176470588235,0,5.538593087231082e-4,0,-5.538593087231082e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB3886_SGB5269",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB3887_SGB5270",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB38987_SGB63305",34,2.941176470588235,2.941176470588235,2.6885858857171444e-4,5.117960277992542e-5,-2.1767898579178902e-6,0,3.0289546166796856e-12,"wilcoxon_paired",1,1
"GGB42389_SGB59559",34,5.88235294117647,5.88235294117647,0.003039327431994026,5.071311067471377e-4,-2.5321963252468884e-5,0,1.8845193270182518e-12,"wilcoxon_paired",0.42267807417063546,1
"GGB4260_SGB5794",34,5.88235294117647,2.941176470588235,0.014455025020516075,4.0970855758499695e-4,-1.4045316462931077e-4,0,2.215790693274656e-12,"wilcoxon_paired",0.42267807417063546,1
"GGB4277_SGB5832",34,8.823529411764707,14.705882352941178,0.05556811911837727,0.03590635343752553,-1.966176568085174e-4,0,1.8364603433695926e-11,"wilcoxon_paired",0.35254213749971297,1
"GGB4333_SGB5935",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4533_SGB6245",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4533_SGB6246",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4538_SGB6253",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4538_SGB6256",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB45613_SGB63326",34,5.88235294117647,2.941176470588235,4.943191541124013e-4,9.106439667048799e-4,4.163248125924786e-6,0,1.4580996992572563e-12,"wilcoxon_paired",1,1
"GGB45697_SGB2042",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB4598_SGB6360",34,0,5.88235294117647,0,0.061948418580749835,6.194841858074984e-4,0,5.546110550127477e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB4733_SGB6557",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB47687_SGB2286",34,5.88235294117647,8.823529411764707,0.00699270286788974,0.006039499688074246,-9.532031798154934e-6,0,7.243990621568057e-11,"wilcoxon_paired",0.7892680261342813,1
"GGB48196_SGB66203",34,2.941176470588235,2.941176470588235,0.007395943710482337,0.06977033474345318,6.237439103297083e-4,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB49400_SGB69312",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB49400_SGB97338",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB49401_SGB69314",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB49528_SGB69474",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB51647_SGB4348",34,26.47058823529412,17.647058823529413,0.7304320870352937,0.47639981382423285,-0.002540322732110609,0,1.3931760771513041e-8,"wilcoxon_paired",0.7240816609153895,1
"GGB51959_SGB72479",34,8.823529411764707,8.823529411764707,0.009270049813171704,0.006739339137029599,-2.5307106761421057e-5,0,2.0409277405817927e-11,"wilcoxon_paired",0.8551321405847059,1
"GGB52130_SGB14966",34,2.941176470588235,2.941176470588235,3.7251579304742663e-4,7.617974631732694e-5,-2.9633604673009967e-6,0,3.2619428265726474e-12,"wilcoxon_paired",1,1
